0.2		0.03065		0.03233		0.85206
0.4		0.05648		0.06248		0.91116
0.6		0.07829		0.09036		0.96354
0.8		0.09677		0.11603		1.01005
1.0		0.11252		0.13960		1.05144
1.2		0.12601		0.16124		1.08840
1.4		0.13765		0.18112		1.12154
1.6		0.14774		0.19941		1.15134
1.8		0.15655		0.21627		1.17825
2.0		0.16429		0.23184		1.20263
2.5		0.17997		0.26594		1.25448
3.0		0.19183		0.29447		1.29613
3.5		0.20104		0.31865		1.33015
4.0		0.20839		0.33940		1.35835
4.5		0.21436		0.35742		1.38202
5.0		0.21931		0.37322		1.40209
5.5		0.22348		0.38720		1.41926
6.0		0.22703		0.39966		1.43409
6.5		0.23011		0.41086		1.44698
7.0		0.23279		0.42097		1.45825
7.5		0.23515		0.43016		1.46817
8.0		0.23726		0.43855		1.47694
8.5		0.23914		0.44625		1.48473
9.0		0.24084		0.45335		1.49168
9.5		0.24239		0.45992		1.49791
10.0	0.24380		0.46601		1.50351
