0.2		0.0363		+0.03419	+0.71042
0.4		0.07901		+0.06958	+0.62668
0.6		0.12862		+0.10512	+0.53425
0.8		0.18507		+0.13932	+0.43403
1.0		0.24754		+0.17046	+0.32789
1.2		0.31440		+0.19689	+0.21852
1.4		0.38343		+0.21743	+0.10899
1.6		0.45233		+0.23161	+0.00216
1.8		0.51910		+0.23964	-0.09976
2.0		0.58236		+0.24224	-0.19539
2.5		0.72091		+0.23108	-0.40404
3.0		0.83140		+0.20519	-0.57200
3.5		0.91852		+0.17335	-0.70695
4.0		0.98775		+0.14019	-0.81646
4.5		1.04356		+0.10788	-0.90650
5.0		1.08927		+0.07735	-0.98149
5.5		1.12730		+0.04893	-1.04470
6.0		1.15940		+0.02265	-1.09854
6.5		1.18684		-0.00158	-1.14482
7.0		1.21058		-0.02393	-1.18493
7.5		1.23134		-0.04455	-1.21994
8.0		1.24966		-0.06362	-1.25070
8.5		1.26596		-0.08129	-1.27787
9.0		1.28058		-0.09770	-1.30199
9.5		1.29378		-0.11298	-1.32351
10.0	1.30578		-0.12724	-1.34277
