1.11300e+0 1.74194e-1
2.56568e+0 3.00270e-1
3.58798e+0 4.21453e-1
4.60998e+0 5.45790e-1
5.86132e+0 6.74739e-1
7.34556e+0 7.71493e-1
8.88746e+0 8.66156e-1
1.06862e+1 9.78408e-1
1.25729e+1 1.07175e+0
1.47194e+1 1.15148e+0
1.68656e+1 1.23437e+0
1.89443e+1 1.30322e+0
2.13335e+1 1.36794e+0
2.37397e+1 1.43616e+0
2.59920e+1 1.49082e+0
2.85368e+1 1.55116e+0
3.10474e+1 1.60896e+0
3.36706e+1 1.66006e+0
3.59324e+1 1.70603e+0
3.85085e+1 1.75533e+0
4.33865e+1 1.81680e+0
4.61909e+1 1.84075e+0
4.92060e+1 1.84883e+0
5.13611e+1 1.84092e+0
5.11421e+1 -3.46762e-1
5.12478e+1 -5.48481e-1
5.15603e+1 -2.16082e-1
5.17185e+1 -6.63351e-1
5.21547e+1 -1.25498e-1
5.30809e+1 -7.90981e-1
5.39502e+1 1.79947e+0
5.42125e+1 1.58095e-1
5.50711e+1 -8.77378e-1
5.54763e+1 2.77022e-1
5.62308e+1 1.74027e+0
5.72468e+1 -9.20613e-1
5.70106e+1 4.50909e-1
5.79765e+1 5.60860e-1
5.81005e+1 1.65322e+0
5.89984e+1 6.85899e-1
5.99001e+1 -9.12414e-1
5.96633e+1 1.53159e+0
5.99041e+1 8.24933e-1
6.07659e+1 1.23501e+0
6.05370e+1 1.40770e+0
6.05823e+1 9.40075e-1
6.10859e+1 1.07901e+0
6.24826e+1 -8.86563e-1
6.52349e+1 -8.32909e-1
6.74130e+1 -7.83036e-1
6.98773e+1 -7.21808e-1
7.19397e+1 -6.62777e-1
7.42757e+1 -5.81738e-1
7.66340e+1 -4.94804e-1
7.84645e+1 -4.13744e-1
8.29214e+1 -1.66601e-1
8.48324e+1 -2.75640e-2
8.57735e+1 4.20682e-2
8.67382e+1 1.65224e-1
8.86815e+1 5.04459e-1
8.82948e+1 4.04670e-1
8.99053e+1 6.80586e-1
9.03999e+1 9.12068e-1
9.08102e+1 1.12460e+0
9.11400e+1 1.27822e+0
9.16294e+1 1.56299e+0
9.19575e+1 1.73378e+0
9.22047e+1 1.85058e+0
9.23685e+1 1.93896e+0
9.26134e+1 2.07994e+0
9.28623e+1 2.17885e+0
