6.29959e-1 5.05938e-1
3.18993e-1 3.64942e-1
2.41381e-1 2.76584e-1
9.42864e-1 6.85729e-1
1.39518e+0 8.19514e-1
1.81624e+0 9.20573e-1
2.40719e+0 1.04691e+0
3.17423e+0 1.13459e+0
4.11261e+0 1.23264e+0
5.39551e+0 1.33227e+0
7.02259e+0 1.43712e+0
8.82410e+0 1.52034e+0
1.07122e+1 1.59880e+0
1.26024e+1 1.65623e+0
1.44927e+1 1.71289e+0
1.62699e+1 1.74990e+0
1.84873e+1 1.79015e+0
2.03422e+1 1.81676e+0
2.22364e+1 1.83289e+0
2.41308e+1 1.84672e+0
2.60266e+1 1.84526e+0
2.78872e+1 1.85220e+0
2.98180e+1 1.84660e+0
3.22323e+1 1.83105e+0
3.39952e+1 1.81859e+0
3.59414e+1 1.79184e+0
3.77965e+1 1.76620e+0
3.98061e+1 1.74733e+0
4.16276e+1 1.72160e+0
4.36222e+1 1.67143e+0
4.55430e+1 1.63500e+0
4.74213e+1 1.59218e+0
4.93211e+1 1.55056e+0
5.13572e+1 1.48484e+0
5.31223e+1 1.45012e+0
5.50227e+1 1.40162e+0
5.69239e+1 1.34623e+0
5.88601e+1 1.28405e+0
6.07659e+1 1.23501e+0
6.20358e+1 1.15729e+0
6.38404e+1 1.10962e+0
6.57432e+1 1.03626e+0
6.76470e+1 9.52962e-1
6.93791e+1 8.63630e-1
7.11975e+1 7.72075e-1
7.27584e+1 6.70222e-1
7.40602e+1 5.75279e-1
7.55070e+1 4.65447e-1
7.64058e+1 3.78722e-1
7.71907e+1 2.82295e-1
7.82931e+1 1.69537e-1
7.86956e+1 -3.40095e-3
7.97282e+1 -1.16175e-1
8.01697e+1 -2.26379e-1
8.06950e+1 -3.11276e-1
8.13081e+1 -4.13773e-1
8.20079e+1 -5.21227e-1
8.28806e+1 -6.34951e-1
8.40952e+1 -7.19498e-1
8.55691e+1 -8.13332e-1
8.75407e+1 -8.84425e-1
8.76302e+1 5.38424e-1
8.72734e+1 6.63738e-1
8.73043e+1 8.44264e-1
8.73883e+1 9.68086e-1
8.72249e+1 1.10912e+0
8.72153e+1 1.26327e+0
8.71674e+1 1.36790e+0
8.72428e+1 1.47922e+0
8.71938e+1 1.59629e+0
8.71347e+1 1.70635e+0
8.72106e+1 1.81154e+0
8.71074e+1 1.98819e+0
8.70926e+1 2.14103e+0
8.69914e+1 2.29630e+0
8.69731e+1 2.48454e+0
8.81900e+1 4.30936e-1
8.87204e+1 2.89789e-1
8.94005e+1 1.64353e-1
8.97931e+1 5.95442e-2
9.03819e+1 -2.95152e-2
9.11039e+1 -1.29261e-1
9.18026e+1 -2.25498e-1
9.25009e+1 -3.17879e-1
9.31997e+1 -4.15519e-1
9.33754e+1 -8.39297e-1
9.38609e+1 -5.14569e-1
9.42153e+1 -6.14043e-1
9.41897e+1 -7.39647e-1
8.98614e+1 -9.25025e-1
